169,-15,40,80.16070167066529,4
387,9,17,13.9537678903519,1
384,7,38,7.979077859769877,1
166,-17,39,42.0469466624645,2
106,-46,39,7.884786450107525,1
105,-46,38,66.28122869159726,3
143,-29,38,7.684056262317824,1
160,-22,38,87.52168832679644,4
165,-18,38,14.08120439364542,1
191,-7,38,27.604841581984815,1
198,-1,38,22.14547363245125,1
381,1,38,14.465972426020667,1
164,-18,37,40.61549320170644,2
162,-21,37,77.74961793298539,4
129,-37,37,87.78723397963309,4
121,-41,37,51.94467477721182,2
114,-43,37,31.15835666847255,2
136,-32,36,52.808961818236064,2
382,6,12,9.18966227120632,1
386,8,15,15.553778249750495,1
171,-13,35,20.524818561721567,1
135,-34,34,77.50972985563708,4
139,-31,34,75.59190603837443,3
181,-9,34,8.84556992248544,1
202,0,34,28.137621678944214,2
380,1,20,22.95495809373895,1
201,0,26,52.959186773946904,2
140,-30,33,36.97147606523138,2
113,-43,33,77.21008734076776,4
108,-45,33,20.905660699509006,1
148,-28,32,54.48648129169727,3
197,-2,30,60.48024062921771,3
196,-3,26,16.52994370070234,1
195,-4,30,30.206973689310118,2
175,-11,31,74.5344342614534,3
154,-25,31,54.97707278132246,3
119,-42,30,9.713594266835933,1
134,-34,30,12.290498817147718,1
142,-29,30,71.01135405322643,3
190,-7,30,77.17650578078616,3
194,-4,14,10.945540943404648,1
193,-6,28,34.19139611874447,2
180,-10,29,60.72909045434658,3
159,-22,29,88.95650553369028,4
104,-46,28,44.64618912405681,2
138,-31,25,29.87661526142044,2
137,-31,24,24.7074047814804,2
150,-27,17,85.44888458271468,4
179,-10,22,43.65858546763475,2
174,-11,26,52.02586460974049,3
168,-15,22,39.460505188841154,2
189,-7,16,60.620903381084744,3
305,46,-6,26.40276349481323,2
304,46,-18,88.52866191847518,4
188,-7,6,67.72531335921005,3
205,2,-46,35.48104793037328,2
73,-20,-46,52.6388025962285,2
12,-42,-46,22.582222488645485,1
2,-45,-45,23.699240753494486,2
6,-44,-45,24.33074177091776,1
24,-38,-45,9.81599741631046,1
77,-16,-45,54.36258077169091,3
232,14,-45,19.02726707068454,1
236,15,-45,28.228089023892664,2
303,46,-35,23.670076017044025,1
300,44,-34,27.977856644821948,2
240,17,-44,87.34446133269402,4
237,15,-44,53.25989656434352,2
233,14,-44,40.36168299162795,2
206,3,-44,7.788907146739017,1
100,-2,-44,82.56770868102622,4
97,-6,-44,83.64494030774955,4
42,-30,-44,31.964169000613232,2
20,-39,-44,24.35264095113135,1
3,-45,-44,11.313131325847941,1
0,-46,-43,15.274640492484405,1
4,-45,-43,28.230438682755064,1
8,-43,-43,8.302397009645977,1
21,-39,-43,16.42501749241579,1
43,-30,-43,44.90055645973434,2
74,-20,-43,56.87289466529688,3
204,1,-43,88.31405362336729,4
238,15,-43,87.70493141872589,4
298,43,-34,15.75623521615681,1
302,44,-4,37.13982665981767,2
291,40,-32,64.19587549646927,3
289,40,-33,88.31405362336729,4
299,43,-19,8.0012273580702,1
293,42,-18,39.909716504210024,2
294,42,-13,67.75672204687409,3
295,42,-12,64.78829425084382,3
296,42,-11,38.502534996598776,2
297,42,-9,86.01290651853213,4
292,41,-3,59.87676866762014,3
280,32,-7,33.38617615251227,2
281,32,-19,81.96331615285324,4
286,36,-28,16.19827405128042,1
272,29,-35,23.04872690469407,1
212,6,-35,8.703267142489832,1
215,7,-34,59.08662975240114,2
284,35,-27,68.9245242449632,3
282,33,-28,10.790856163500848,1
261,27,-32,22.85752802035466,1
276,31,-29,40.12680236084142,2
279,32,-28,88.73413122153497,4
277,31,-25,51.400291595575844,2
247,21,-25,40.31126278271682,2
223,9,-25,59.264111013504504,3
220,9,-37,39.39058925134726,2
256,24,-37,85.44888458271468,4
241,17,-42,48.06510527182495,3
239,15,-42,38.78188257233969,2
234,14,-42,7.945161961515539,1
211,5,-42,79.46316698342588,4
207,3,-41,11.807329050158334,1
235,14,-41,29.145462776846827,2
243,18,-41,64.07687735063512,3
244,18,-40,31.45498840505033,2
242,17,-40,10.743971662335035,1
231,13,-40,24.058106169942313,2
53,-26,-42,27.84094222321037,1
44,-30,-42,40.059871244480505,2
35,-33,-42,38.094379391494236,2
16,-41,-40,20.313039173027434,1
39,-31,-40,39.80456860627912,2
54,-26,-40,49.66497837972843,2
213,6,-39,41.736395178764255,2
290,38,-38,51.194214551438954,3
252,23,-38,65.06896953746755,3
214,7,-38,17.52484673272685,1
94,-10,-39,79.49476575545994,4
57,-25,-39,36.45534900437494,2
38,-32,-39,28.47216420208035,2
1,-46,-39,8.338163666087446,1
13,-42,-38,21.631362440236167,1
31,-34,-38,24.68077566544541,2
36,-33,-38,34.67406406280449,2
26,-36,-37,18.663414234725423,1
25,-38,-37,8.329921009802984,1
17,-41,-37,13.78536657706119,1
9,-43,-37,8.024524900168272,1
7,-44,-37,15.71396397363652,1
27,-36,-36,7.801521478106616,1
40,-31,-36,37.3652996281912,2
45,-30,-36,24.88149799993375,2
58,-25,-36,40.55607755357619,2
208,3,-24,50.54818244669516,2
274,30,-18,43.661887487912935,2
275,30,-14,24.869373421789902,2
278,31,-8,26.505878868607873,2
267,27,-23,76.56846110050547,3
229,13,-23,17.03396222791904,1
219,8,-23,49.24672172603165,2
250,22,-22,13.037887205843656,1
260,26,-22,32.481559514700464,2
264,27,-22,45.71360926005605,3
271,28,-22,89.72208434871595,4
265,27,-16,83.76643012447322,4
270,28,-15,36.92837788233263,2
266,27,-5,20.4492963534076,1
259,26,-17,50.83922320653661,3
257,24,-21,8.006188586694533,1
258,25,-7,33.63692480499392,2
255,23,-16,77.67749687526327,3
254,23,-18,77.17650578078616,3
248,21,-19,37.92351783958771,2
224,9,-19,79.46316698342588,4
251,22,-16,7.908830343041528,1
225,9,-16,13.349158997547931,1
246,19,-10,77.35862602266198,4
230,13,-7,20.866177732610055,1
226,10,-8,86.90694939053417,4
217,7,-12,30.024891655090528,2
210,5,-19,71.67263433286365,3
101,0,-29,89.69394312552512,4
37,-33,-34,32.985439652812104,2
22,-39,-35,11.46361605533997,1
28,-36,-34,32.480247026846406,2
32,-34,-33,29.95478372968487,2
49,-28,-33,35.1560994417484,2
52,-27,-33,27.80884878455688,2
76,-18,-32,50.882465174502165,2
99,-5,-29,85.10545492235025,4
228,12,-5,29.005324945875643,2
200,0,-12,12.33290561359542,1
55,-26,-31,27.716929223471382,2
50,-28,-32,42.60769751870377,2
46,-30,-31,30.626577318626282,2
48,-29,-31,42.99494525060494,2
96,-8,-23,79.63255376740133,4
98,-6,-22,75.55233067798292,4
218,7,-3,22.641398155664582,1
56,-26,-29,39.62236658348942,2
51,-28,-29,30.724270869940042,2
30,-35,-30,39.51166317105667,2
29,-36,-30,37.65682017503296,2
18,-41,-30,7.543619807910648,1
14,-42,-30,24.04806541575541,1
10,-43,-29,7.911233413331501,1
33,-34,-29,32.20946917117971,2
93,-1,-5,82.42302038318063,4
41,-31,-27,37.13585394383699,2
15,-42,-28,25.66820160486649,1
5,-45,-27,22.63774183639763,1
11,-43,-27,15.63657075315598,1
34,-34,-27,37.30275513603021,2
75,-19,-25,60.650206104019546,3
78,-16,-25,51.29247455840208,3
95,-10,-17,86.32684712298774,4
91,-7,-8,83.2267862081514,4
79,-16,-24,51.57300963054113,2
23,-39,-26,22.900801209074675,1
19,-40,-25,24.44051098432064,2
88,-12,-9,75.55233067798292,4
90,-10,-7,87.07755210726874,4
89,-12,-8,73.6326505757177,3
87,-13,-12,83.08552441270066,4
72,-19,-22,70.3673113316894,3
61,-41,-23,59.746028156816436,3
69,-30,-22,65.84789800341984,3
92,-7,-1,89.02021566850905,4
192,-6,1,19.974303751019256,1
81,-30,-6,86.8417658147235,4
65,-37,-21,76.4491689080804,4
67,-33,-19,57.098820805449655,3
102,-46,16,88.353883328694,4
103,-46,27,29.23573923035493,2
112,-44,21,67.25516206793269,3
111,-44,20,33.34764694566615,2
110,-44,16,79.75748781339252,4
109,-44,1,12.935871303876134,1
118,-42,20,40.09847922149855,2
117,-42,12,19.94622337941406,1
116,-42,7,8.748671441846826,1
115,-42,5,35.266359467778734,2
120,-41,4,39.34480972607637,2
123,-40,9,80.39195054249195,4
124,-40,10,23.7801995677384,1
125,-40,12,40.8353454398694,2
128,-37,24,82.58684724113745,4
132,-36,23,24.246650841476516,2
131,-36,1,39.10624231919563,2
145,-28,9,75.47353808452108,4
146,-28,13,29.950144796254307,2
153,-26,11,51.70444202626865,2
152,-26,5,42.062935405036406,2
157,-23,8,12.156887704123944,1
155,-24,5,79.08699318594168,4
172,-12,13,66.94206317689303,3
163,-19,11,9.92227421870788,1
173,-11,13,81.9730043240891,4
167,-16,3,39.814518624419044,2
178,-10,10,78.73472223849336,4
177,-10,5,86.41529342811523,4
185,-8,5,14.878926271567705,1
187,-7,5,18.406041321375703,1
184,-8,3,35.53450193131834,2
176,-10,1,33.824690950717404,2
59,-45,-18,65.13439617950229,3
82,-29,-2,77.67894284728435,3
85,-22,-2,82.42302038318063,4
80,-38,-3,82.1006120100864,4
60,-44,-18,51.17900397720026,2
62,-41,-16,62.93900648443596,3
84,-23,-5,83.50126349159471,4
64,-39,-18,65.6622511859857,3
63,-40,-18,63.55693642777701,3
66,-35,-17,59.309327945417515,2
47,-29,-41,39.86271999014426,2
269,28,-27,12.787413033334168,1
245,19,-27,54.80412814544219,2
209,5,-29,49.91734513993239,3
216,7,-31,86.35050494250198,4
221,9,-31,38.993032379684855,2
222,9,-30,10.84929516886278,1
262,27,-31,85.11133788272134,4
253,23,-30,58.20880059924704,3
249,22,-30,7.801836265052922,1
227,12,-28,39.76122469360938,2
273,30,-29,23.475991528185133,1
263,27,-28,70.1872454772183,3
68,-33,-17,59.2053392220548,3
71,-23,-15,61.059449997682925,3
70,-26,-14,61.27435867694857,3
83,-24,-12,76.27893029136149,4
86,-20,-12,89.64206606715426,4
